query_id,prediction
12845,0
12846,0
12847,1
12848,1
12849,1
12850,0
12851,1
12852,0
12853,1
12854,0
12855,1
12856,0
12857,1
12858,1
12859,1
12860,1
12861,1
12862,1
12863,1
12864,1
12865,0
12866,1
12867,1
12868,1
12869,1
12870,1
12871,1
12872,1
12873,0
12874,1
12875,0
12876,1
12877,0
12878,1
12879,1
12880,0
12881,0
12882,0
12883,1
12884,1
12885,1
12886,0
12887,1
12888,0
12889,1
12890,0
12891,0
12892,0
12893,0
12894,0
12895,1
12896,1
12897,0
12898,0
12899,0
12900,1
12901,0
12902,0
12903,0
12904,1
12905,1
12906,0
12907,0
12908,0
12909,1
12910,0
12911,1
12912,1
12913,1
12914,1
12915,0
12916,0
12917,1
12918,1
12919,1
12920,1
12921,1
12922,1
12923,1
12924,0
12925,1
12926,0
12927,0
12928,0
12929,1
12930,1
12931,1
12932,1
12933,0
12934,1
12935,0
12936,0
12937,0
12938,0
12939,1
12940,1
12941,0
12942,1
12943,1
12944,0
12945,1
12946,1
12947,1
12948,0
12949,0
12950,1
12951,1
12952,0
12953,0
12954,0
12955,1
12956,1
12957,1
12958,0
12959,1
12960,0
12961,1
12962,1
12963,1
12964,0
12965,1
12966,1
12967,1
12968,1
12969,0
12970,1
12971,1
12972,1
12973,1
12974,0
12975,0
12976,0
12977,1
12978,1
12979,0
12980,1
12981,1
12982,0
12983,0
12984,0
12985,0
12986,1
12987,1
12988,0
12989,0
12990,0
12991,1
12992,0
12993,0
12994,0
12995,0
12996,1
12997,1
12998,1
12999,1
13000,0
13001,0
13002,1
13003,1
13004,1
13005,1
13006,0
13007,1
13008,1
13009,1
13010,1
13011,1
13012,1
13013,0
13014,0
13015,1
13016,1
13017,0
13018,1
13019,1
13020,1
13021,1
13022,0
13023,1
13024,1
13025,1
13026,1
13027,1
13028,1
13029,1
13030,0
13031,1
13032,0
13033,0
13034,1
13035,0
13036,1
13037,1
13038,1
13039,1
13040,0
13041,1
13042,0
13043,0
13044,1
13045,1
13046,0
13047,1
13048,1
13049,0
13050,1
13051,1
13052,1
13053,0
13054,1
13055,0
13056,1
13057,1
13058,1
13059,0
13060,0
13061,0
13062,1
13063,0
13064,0
13065,1
13066,1
13067,0
13068,1
13069,1
13070,1
13071,0
13072,0
13073,0
13074,1
13075,0
13076,1
13077,1
13078,0
13079,0
13080,0
13081,0
13082,1
13083,1
13084,1
13085,1
13086,1
13087,0
13088,0
13089,1
13090,0
13091,1
13092,0
13093,1
13094,0
13095,1
13096,0
13097,1
13098,1
13099,1
13100,1
13101,0
13102,0
13103,1
13104,1
13105,1
13106,1
13107,1
13108,1
13109,0
13110,1
13111,1
13112,1
13113,1
13114,1
13115,0
13116,1
13117,1
13118,1
13119,0
13120,1
13121,1
13122,0
13123,1
13124,1
13125,0
13126,1
13127,1
13128,0
13129,0
13130,0
13131,0
13132,0
13133,1
13134,0
13135,0
13136,1
13137,1
13138,0
13139,0
13140,0
13141,1
13142,0
13143,0
13144,0
13145,0
13146,0
13147,0
13148,0
13149,1
13150,1
13151,0
13152,1
13153,1
13154,1
13155,1
13156,1
13157,0
13158,0
13159,0
13160,0
13161,1
13162,1
13163,0
13164,0
13165,0
13166,1
13167,1
13168,1
13169,1
13170,0
13171,0
13172,0
13173,1
13174,1
13175,0
13176,0
13177,1
13178,1
13179,0
13180,1
13181,1
13182,0
13183,0
13184,0
13185,0
13186,0
13187,0
13188,1
13189,0
13190,0
13191,0
13192,0
13193,1
13194,1
13195,0
13196,0
13197,0
13198,0
13199,1
13200,1
13201,0
13202,1
13203,0
13204,1
13205,1
13206,1
13207,1
13208,1
13209,1
13210,0
13211,1
13212,0
13213,1
13214,1
13215,1
13216,0
13217,1
13218,0
13219,1
13220,1
13221,0
13222,0
13223,1
13224,0
13225,1
13226,0
13227,0
13228,1
13229,0
13230,1
13231,1
13232,0
13233,1
13234,1
13235,0
13236,0
13237,1
13238,0
13239,0
13240,1
13241,0
13242,1
13243,1
13244,1
13245,1
13246,1
13247,1
13248,0
13249,0
13250,0
13251,1
13252,1
13253,0
13254,1
13255,0
13256,1
13257,1
13258,1
13259,1
13260,0
13261,0
13262,1
13263,0
13264,0
13265,1
13266,1
13267,0
13268,1
13269,1
13270,0
13271,0
13272,0
13273,0
13274,1
13275,0
13276,1
13277,0
13278,0
13279,1
13280,0
13281,1
13282,0
13283,1
13284,1
13285,0
13286,0
13287,0
13288,0
13289,1
13290,0
13291,0
13292,0
13293,0
13294,1
13295,0
13296,0
13297,0
13298,0
13299,1
13300,1
13301,1
13302,0
13303,1
13304,0
13305,0
13306,0
13307,1
13308,0
13309,0
13310,1
13311,1
13312,0
13313,1
13314,1
13315,0
13316,0
13317,1
13318,0
13319,0
13320,0
13321,1
13322,1
13323,0
13324,1
13325,1
13326,0
13327,1
13328,1
13329,1
13330,0
13331,0
13332,0
13333,1
13334,1
13335,0
13336,1
13337,0
13338,1
13339,1
13340,1
13341,0
13342,1
13343,0
13344,0
13345,0
13346,0
13347,0
13348,0
13349,0
13350,0
13351,0
13352,1
13353,1
13354,1
13355,0
13356,0
13357,1
13358,1
13359,0
13360,1
13361,0
13362,1
13363,0
13364,0
13365,0
13366,1
13367,0
13368,1
13369,0
13370,1
13371,0
13372,0
13373,1
13374,1
13375,0
13376,1
13377,0
13378,0
13379,1
13380,0
13381,1
13382,0
13383,1
13384,1
13385,0
13386,0
13387,0
13388,0
13389,1
13390,0
13391,0
13392,1
13393,1
13394,0
13395,0
13396,0
13397,1
13398,0
13399,0
13400,0
13401,1
13402,1
13403,1
13404,1
13405,0
13406,0
13407,1
13408,0
13409,1
13410,0
13411,0
13412,1
13413,1
13414,1
13415,0
13416,0
13417,0
13418,1
13419,1
13420,0
13421,0
13422,0
13423,0
13424,0
13425,1
13426,1
13427,0
13428,0
13429,1
13430,0
13431,0
13432,1
13433,0
13434,0
13435,0
13436,0
13437,0
13438,1
13439,0
13440,1
13441,1
13442,1
13443,1
13444,0
13445,0
13446,1
13447,1
13448,1
13449,0
13450,0
13451,1
13452,0
13453,1
13454,0
13455,0
13456,1
13457,1
13458,0
13459,1
13460,0
13461,0
13462,1
13463,0
13464,1
13465,0
13466,1
13467,0
13468,1
13469,1
13470,1
13471,1
13472,0
13473,0
13474,0
13475,0
13476,1
13477,1
13478,1
13479,1
13480,0
13481,1
13482,0
13483,0
13484,1
13485,0
13486,0
13487,1
13488,1
13489,0
13490,0
13491,1
13492,0
13493,0
13494,1
13495,1
13496,0
13497,1
13498,0
13499,0
13500,0
13501,1
13502,1
13503,1
13504,0
13505,1
13506,1
13507,0
13508,1
13509,0
13510,0
13511,1
13512,0
13513,0
13514,0
13515,0
13516,0
13517,1
13518,0
13519,0
13520,1
13521,1
13522,1
13523,1
13524,1
13525,0
13526,0
13527,1
13528,0
13529,0
13530,0
13531,0
13532,0
13533,1
13534,1
13535,0
13536,1
13537,1
13538,0
13539,0
13540,1
13541,0
13542,0
13543,0
13544,1
13545,1
13546,0
13547,0
13548,0
13549,1
13550,0
13551,1
13552,1
13553,1
13554,0
13555,0
13556,0
13557,1
13558,1
13559,1
13560,0
13561,0
13562,1
13563,1
13564,1
13565,1
13566,1
13567,1
13568,1
13569,0
13570,1
13571,1
13572,1
13573,0
13574,0
13575,0
13576,1
13577,0
13578,1
13579,0
13580,0
13581,0
13582,0
13583,1
13584,1
13585,0
13586,0
13587,0
13588,0
13589,0
13590,0
13591,0
13592,0
13593,1
13594,1
13595,1
13596,0
13597,0
13598,1
13599,1
13600,1
13601,0
13602,0
13603,0
13604,1
13605,0
13606,1
13607,0
13608,1
13609,0
13610,0
13611,1
13612,0
13613,1
13614,1
13615,1
13616,0
13617,1
13618,0
13619,0
13620,0
13621,1
13622,0
13623,0
13624,1
13625,0
13626,0
13627,1
13628,0
13629,0
13630,0
13631,0
13632,1
13633,1
13634,1
13635,1
13636,0
13637,0
13638,0
13639,1
13640,0
13641,0
13642,0
13643,1
13644,1
13645,0
13646,0
13647,0
13648,0
13649,1
13650,0
13651,1
13652,1
13653,0
13654,0
13655,0
13656,0
13657,0
13658,0
13659,1
13660,0
13661,1
13662,1
13663,0
13664,1
13665,0
13666,1
13667,0
13668,0
13669,1
13670,0
13671,1
13672,0
13673,0
13674,0
13675,1
13676,1
13677,1
13678,0
13679,0
13680,0
13681,0
13682,1
13683,1
13684,0
13685,0
13686,0
13687,0
13688,0
13689,0
13690,1
13691,0
13692,0
13693,0
13694,0
13695,0
13696,1
13697,0
13698,0
13699,1
13700,0
13701,1
13702,0
13703,0
13704,1
13705,1
13706,1
13707,0
13708,1
13709,0
13710,0
13711,1
13712,1
13713,1
13714,1
13715,0
13716,1
13717,0
13718,1
13719,0
13720,1
13721,0
13722,1
13723,0
13724,1
13725,1
13726,1
13727,0
13728,1
13729,1
13730,0
13731,0
13732,1
13733,0
13734,1
13735,0
13736,0
13737,0
13738,1
13739,0
13740,0
13741,0
13742,0
13743,0
13744,1
13745,1
13746,1
13747,0
13748,1
13749,1
13750,1
13751,0
13752,1
13753,1
13754,0
13755,1
13756,0
13757,0
13758,0
13759,0
13760,1
13761,0
13762,1
13763,1
13764,0
13765,0
13766,0
13767,0
13768,1
13769,1
13770,0
13771,0
13772,0
13773,1
13774,0
13775,0
13776,0
13777,0
13778,0
13779,0
13780,1
13781,0
13782,1
13783,0
13784,1
13785,0
13786,1
13787,0
13788,1
13789,0
13790,1
13791,1
13792,0
13793,1
13794,1
13795,0
13796,0
13797,1
13798,1
13799,1
13800,0
13801,1
13802,1
13803,0
13804,0
13805,0
13806,0
13807,0
13808,1
13809,0
13810,0
13811,0
13812,1
13813,0
13814,1
13815,0
13816,0
13817,1
13818,1
13819,0
13820,0
13821,1
13822,0
13823,1
13824,1
13825,0
13826,1
13827,1
13828,0
13829,0
13830,1
13831,0
13832,0
13833,1
13834,1
13835,1
13836,0
13837,1
13838,0
13839,1
13840,0
13841,0
13842,1
13843,0
13844,0
13845,1
13846,0
13847,1
13848,0
13849,1
13850,1
13851,1
13852,0
13853,1
13854,0
13855,0
13856,0
13857,1
13858,0
13859,0
13860,0
13861,0
13862,1
13863,0
13864,1
13865,0
13866,0
13867,1
13868,0
13869,0
13870,0
13871,1
13872,1
13873,1
13874,0
13875,0
13876,1
13877,0
13878,1
13879,0
13880,1
13881,0
13882,1
13883,1
13884,0
13885,1
13886,0
13887,0
13888,0
13889,1
13890,0
13891,1
13892,1
13893,1
13894,1
13895,1
13896,1
13897,0
13898,0
13899,0
13900,0
13901,1
13902,1
13903,0
13904,1
13905,1
13906,1
13907,1
13908,0
13909,0
13910,0
13911,1
13912,0
13913,0
13914,0
13915,0
13916,1
13917,0
13918,1
13919,1
13920,1
13921,1
13922,1
13923,0
13924,0
13925,0
13926,1
13927,1
13928,0
13929,0
13930,0
13931,0
13932,1
13933,0
13934,1
13935,1
13936,0
13937,0
13938,1
13939,0
13940,0
13941,0
13942,0
13943,0
13944,1
13945,1
13946,0
13947,1
13948,1
13949,1
13950,1
13951,1
13952,1
13953,0
13954,1
13955,0
13956,0
13957,0
13958,1
13959,0
13960,0
13961,0
13962,1
13963,0
13964,1
13965,1
13966,1
13967,1
13968,0
13969,0
13970,0
13971,0
13972,0
13973,1
13974,0
13975,0
13976,0
13977,1
13978,1
13979,1
13980,1
13981,1
13982,1
13983,1
13984,0
13985,1
13986,1
13987,1
13988,1
13989,0
13990,1
13991,1
13992,0
13993,1
13994,1
13995,1
13996,1
13997,1
13998,1
13999,0
14000,0
14001,0
14002,0
14003,0
14004,0
14005,0
14006,1
14007,0
14008,1
14009,1
14010,0
14011,1
14012,0
14013,0
14014,0
14015,0
14016,0
14017,1
14018,0
14019,0
14020,0
14021,0
14022,0
14023,1
14024,0
14025,1
14026,1
14027,1
14028,0
14029,1
14030,0
14031,0
14032,1
14033,0
14034,0
14035,1
14036,1
14037,1
14038,0
14039,1
14040,0
14041,1
14042,0
14043,1
14044,0
14045,1
14046,0
14047,1
14048,0
14049,1
14050,0
14051,1
14052,1
14053,1
14054,1
14055,1
14056,1
14057,1
14058,0
14059,0
14060,1
14061,1
14062,0
14063,0
14064,1
14065,1
14066,1
14067,0
14068,1
14069,0
14070,0
14071,0
14072,1
14073,1
14074,1
14075,0
14076,0
14077,1
14078,0
14079,1
14080,1
14081,1
14082,1
14083,0
14084,1
14085,0
14086,0
14087,1
14088,0
14089,0
14090,0
14091,1
14092,1
14093,1
14094,0
14095,0
14096,1
14097,1
14098,0
14099,0
14100,0
14101,1
14102,0
14103,1
14104,0
14105,1
14106,0
14107,1
14108,1
14109,1
14110,0
14111,0
14112,1
14113,0
14114,0
14115,0
14116,1
14117,0
14118,0
14119,0
14120,0
14121,0
14122,0
14123,1
14124,1
14125,1
14126,1
14127,0
14128,1
14129,0
14130,0
14131,1
14132,1
14133,0
14134,1
14135,0
14136,1
14137,0
14138,1
14139,0
14140,1
14141,1
14142,1
14143,0
14144,1
14145,0
14146,0
14147,1
14148,0
14149,0
14150,1
14151,0
14152,1
14153,1
14154,1
14155,0
14156,0
14157,0
14158,0
14159,0
14160,0
14161,1
14162,1
14163,0
14164,0
14165,0
14166,0
14167,0
14168,0
14169,0
14170,0
14171,0
14172,1
14173,1
14174,1
14175,1
14176,1
14177,0
14178,1
14179,1
14180,0
14181,0
14182,1
14183,1
14184,0
14185,0
14186,0
14187,0
14188,1
14189,1
14190,0
14191,0
14192,0
14193,1
14194,0
14195,1
14196,0
14197,1
14198,0
14199,1
14200,1
14201,0
14202,1
14203,0
14204,0
14205,0
14206,0
14207,0
14208,1
14209,0
14210,1
14211,1
14212,0
14213,0
14214,0
14215,0
14216,1
14217,1
14218,0
14219,1
14220,0
14221,0
14222,0
14223,1
14224,0
14225,0
14226,1
14227,1
14228,0
14229,0
14230,0
14231,0
14232,1
14233,0
14234,0
14235,1
14236,1
14237,1
14238,1
14239,0
14240,1
14241,1
14242,1
14243,0
14244,0
14245,1
14246,1
14247,1
14248,0
14249,0
14250,0
14251,0
14252,0
14253,1
14254,1
14255,1
14256,1
14257,0
14258,1
14259,1
14260,0
14261,1
14262,0
14263,0
14264,1
14265,1
14266,1
14267,0
14268,0
14269,0
14270,0
14271,0
14272,1
14273,1
14274,1
14275,1
14276,0
14277,1
14278,1
14279,1
14280,1
14281,1
14282,1
14283,1
14284,1
14285,0
14286,1
14287,1
14288,1
14289,1
14290,0
14291,0
14292,0
14293,0
14294,0
14295,0
14296,1
14297,0
14298,1
14299,0
14300,0
14301,1
14302,1
14303,1
14304,1
14305,1
14306,1
14307,1
14308,0
14309,1
14310,1
14311,1
14312,1
14313,0
14314,0
14315,1
14316,1
14317,0
14318,1
14319,1
14320,0
14321,1
14322,1
14323,0
14324,0
14325,1
14326,0
14327,0
14328,0
14329,1
14330,0
14331,0
14332,0
14333,0
14334,0
14335,0
14336,1
14337,0
14338,1
14339,0
14340,1
14341,1
14342,0
14343,1
14344,0
14345,0
14346,0
14347,0
14348,1
14349,0
14350,1
14351,0
14352,1
14353,1
14354,1
14355,0
14356,0
14357,1
14358,1
14359,1
14360,0
14361,0
14362,1
14363,0
14364,0
14365,0
14366,0
14367,0
14368,1
14369,1
14370,1
14371,1
14372,0
14373,0
14374,1
14375,1
14376,1
14377,1
14378,0
14379,0
14380,1
14381,1
14382,1
14383,0
14384,1
14385,1
14386,0
14387,0
14388,1
14389,1
14390,1
14391,1
14392,1
14393,0
14394,1
14395,0
14396,1
14397,0
14398,1
14399,0
14400,1
14401,1
14402,0
14403,0
14404,1
14405,0
14406,0
14407,0
14408,1
14409,0
14410,0
14411,0
14412,0
14413,1
14414,0
14415,0
14416,0
14417,1
14418,0
14419,1
14420,0
14421,1
14422,0
14423,0
14424,0
14425,1
14426,0
14427,0
14428,0
14429,1
14430,1
14431,1
14432,0
14433,1
14434,0
14435,0
14436,1
14437,1
14438,0
14439,0
14440,0
14441,0
14442,0
14443,1
14444,1
14445,0
14446,0
14447,1
14448,1
14449,0
14450,1
14451,1
14452,1
14453,1
14454,1
14455,0
14456,1
14457,0
14458,1
14459,0
14460,0
14461,0
14462,0
14463,1
14464,0
14465,1
14466,1
14467,0
14468,0
14469,0
14470,1
14471,0
14472,0
14473,0
14474,1
14475,0
14476,0
14477,1
14478,1
14479,1
14480,1
14481,0
14482,1
14483,1
14484,0
14485,0
14486,1
14487,0
14488,1
14489,1
14490,0
14491,1
14492,0
14493,0
14494,0
14495,0
14496,1
14497,0
14498,1
14499,0
14500,0
14501,1
14502,0
14503,1
14504,1
14505,0
14506,1
14507,0
14508,0
14509,1
14510,0
14511,0
14512,1
14513,1
14514,0
14515,0
14516,1
14517,0
14518,1
14519,0
14520,0
14521,1
14522,0
14523,0
14524,0
14525,1
14526,0
14527,1
14528,0
14529,0
14530,1
14531,0
14532,0
14533,1
14534,0
14535,0
14536,1
14537,1
14538,0
14539,1
14540,0
14541,1
14542,0
14543,1
14544,1
14545,0
14546,1
14547,0
14548,1
14549,1
14550,0
14551,1
14552,0
14553,1
14554,0
14555,0
14556,0
14557,1
14558,1
14559,0
14560,0
14561,1
14562,1
14563,0
14564,0
14565,0
14566,1
14567,0
14568,0
14569,1
14570,0
14571,0
14572,1
14573,0
14574,1
14575,1
14576,1
14577,1
14578,0
14579,1
14580,1
14581,0
14582,1
14583,1
14584,0
14585,0
14586,1
14587,0
14588,0
14589,1
14590,0
14591,1
14592,1
14593,0
14594,1
14595,1
14596,1
14597,0
14598,0
14599,0
14600,1
14601,1
14602,1
14603,0
14604,1
14605,1
14606,0
14607,1
14608,0
14609,0
14610,0
14611,0
14612,1
14613,1
14614,1
14615,1
14616,0
14617,1
14618,1
14619,1
14620,0
14621,0
14622,1
14623,1
14624,0
14625,0
14626,1
14627,1
14628,0
14629,0
14630,1
14631,1
14632,1
14633,0
14634,0
14635,1
14636,0
14637,1
14638,0
14639,1
14640,1
14641,1
14642,0
14643,0
14644,0
14645,1
14646,1
14647,1
14648,1
14649,1
14650,0
14651,1
14652,1
14653,1
14654,1
14655,0
14656,0
14657,1
14658,1
14659,1
14660,0
14661,1
14662,1
14663,1
14664,1
14665,1
14666,0
14667,1
14668,1
14669,0
14670,0
14671,0
14672,0
14673,0
14674,0
14675,1
14676,0
14677,0
14678,0
14679,1
14680,0
14681,1
14682,1
14683,1
14684,1
14685,0
14686,1
14687,1
14688,0
14689,1
14690,1
14691,1
14692,1
14693,1
14694,1
14695,0
14696,0
14697,0
14698,1
14699,0
14700,0
14701,1
14702,1
14703,1
14704,0
14705,0
14706,0
14707,0
14708,0
14709,0
14710,1
14711,0
14712,0
14713,0
14714,1
14715,0
14716,0
14717,0
14718,1
14719,0
14720,1
14721,1
14722,1
14723,0
14724,1
14725,1
14726,1
14727,1
14728,1
14729,1
14730,1
14731,0
14732,1
14733,1
14734,0
14735,1
14736,1
14737,1
14738,1
14739,0
14740,0
14741,0
14742,0
14743,0
14744,1
14745,1
14746,0
14747,1
14748,1
14749,1
14750,1
14751,0
14752,1
14753,1
14754,0
14755,1
14756,1
14757,1
14758,1
14759,0
14760,0
14761,1
14762,1
14763,0
14764,0
14765,1
14766,1
14767,0
14768,0
14769,1
14770,1
14771,1
14772,0
14773,0
14774,0
14775,1
14776,1
14777,1
14778,1
14779,0
14780,0
14781,0
14782,1
14783,1
14784,0
14785,0
14786,0
14787,1
14788,0
14789,1
14790,0
14791,0
14792,0
14793,0
14794,1
14795,0
14796,1
14797,0
14798,1
14799,0
14800,1
14801,1
14802,0
14803,1
14804,0
14805,1
14806,1
14807,0
14808,0
14809,1
14810,0
14811,0
14812,1
14813,0
14814,0
14815,0
14816,1
14817,1
14818,1
14819,0
14820,1
14821,1
14822,0
14823,0
14824,1
14825,0
14826,1
14827,0
14828,0
14829,0
14830,1
14831,1
14832,1
14833,0
14834,0
14835,0
14836,1
14837,0
14838,1
14839,1
14840,0
14841,0
14842,1
14843,1
14844,1
14845,1
14846,0
14847,0
14848,0
14849,0
14850,1
14851,1
14852,0
14853,0
14854,0
14855,1
14856,0
14857,0
14858,1
14859,0
14860,1
14861,1
14862,1
14863,0
14864,1
14865,0
14866,1
14867,1
14868,1
14869,0
14870,0
14871,0
14872,1
14873,1
14874,0
14875,0
14876,0
14877,0
14878,0
14879,0
14880,1
14881,1
14882,0
14883,1
14884,1
14885,1
14886,1
14887,1
14888,0
14889,1
14890,0
14891,1
14892,1
14893,0
14894,0
14895,1
14896,1
14897,1
14898,0
14899,1
14900,0
14901,1
14902,1
14903,1
14904,1
14905,0
14906,0
14907,1
14908,1
14909,1
14910,1
14911,1
14912,0
14913,0
14914,0
14915,0
14916,1
14917,1
14918,0
14919,0
14920,0
14921,0
14922,0
14923,0
14924,1
14925,1
14926,0
14927,0
14928,1
14929,0
14930,1
14931,0
14932,1
14933,0
14934,0
14935,1
14936,1
14937,1
14938,0
14939,1
14940,0
14941,0
14942,0
14943,1
14944,0
14945,1
14946,1
14947,1
14948,0
14949,1
14950,1
14951,1
14952,1
14953,0
14954,0
14955,0
14956,1
14957,0
14958,0
14959,0
14960,1
14961,0
14962,1
14963,1
14964,1
14965,0
14966,1
14967,1
14968,1
14969,1
14970,1
14971,1
14972,0
14973,0
14974,1
14975,0
14976,0
14977,1
14978,1
14979,0
14980,1
14981,1
14982,1
14983,0
14984,0
14985,0
14986,1
14987,0
14988,0
14989,0
14990,1
14991,0
14992,1
14993,0
14994,1
14995,0
14996,1
14997,1
14998,0
14999,0
15000,0
15001,0
15002,1
15003,0
15004,1
15005,0
15006,0
15007,0
15008,1
15009,1
15010,1
15011,0
15012,0
15013,0
15014,0
15015,0
15016,1
15017,0
15018,0
15019,0
15020,1
15021,1
15022,0
15023,1
15024,1
15025,1
15026,0
15027,0
15028,0
15029,1
15030,1
15031,1
15032,0
15033,0
15034,1
15035,0
15036,1
15037,0
15038,0
15039,0
15040,1
15041,1
15042,1
15043,0
15044,0
15045,1
15046,1
15047,1
15048,0
15049,0
15050,1
15051,0
15052,0
15053,0
15054,1
15055,0
15056,1
15057,1
15058,0
15059,0
15060,0
15061,0
15062,1
15063,1
15064,1
15065,0
15066,0
15067,0
15068,1
15069,1
15070,1
15071,0
15072,1
15073,1
15074,0
15075,0
15076,1
15077,0
15078,0
15079,0
15080,0
15081,0
15082,1
15083,0
15084,0
15085,1
15086,0
15087,0
15088,1
15089,0
15090,1
15091,1
15092,1
15093,1
15094,1
15095,1
15096,1
15097,1
15098,1
15099,0
15100,0
15101,1
15102,0
15103,1
15104,0
15105,1
15106,1
15107,0
15108,0
15109,1
15110,1
15111,0
15112,0
15113,1
15114,0
15115,1
15116,0
15117,0
15118,0
15119,0
15120,1
15121,1
15122,1
15123,1
15124,1
15125,1
15126,1
15127,1
15128,1
15129,1
15130,0
15131,0
15132,1
15133,1
15134,0
15135,0
15136,1
15137,0
15138,1
15139,1
15140,0
15141,1
15142,1
15143,1
15144,1
15145,0
15146,0
15147,1
15148,0
15149,1
15150,0
15151,1
15152,1
15153,1
15154,1
15155,1
15156,0
15157,0
15158,1
15159,0
15160,0
15161,1
15162,1
15163,1
15164,0
15165,0
15166,0
15167,1
15168,1
15169,0
15170,0
15171,0
15172,1
15173,1
15174,0
15175,0
15176,0
15177,1
15178,0
15179,0
15180,0
15181,0
15182,0
15183,0
15184,1
15185,0
15186,0
15187,1
15188,1
15189,1
15190,1
15191,1
15192,1
15193,1
15194,0
15195,1
15196,1
15197,1
15198,1
15199,1
15200,0
15201,0
15202,0
15203,0
15204,0
15205,1
15206,1
15207,0
15208,0
15209,0
15210,1
15211,0
15212,0
15213,0
15214,1
15215,1
15216,1
15217,1
15218,1
15219,0
15220,0
15221,1
15222,0
15223,0
15224,1
15225,0
15226,0
15227,1
15228,1
15229,1
15230,0
15231,0
15232,1
15233,1
15234,1
15235,1
15236,0
15237,0
15238,0
15239,0
15240,1
15241,1
15242,0
15243,0
15244,0
15245,1
15246,0
15247,1
15248,1
15249,1
15250,1
15251,1
15252,0
15253,0
15254,0
15255,1
15256,0
15257,1
15258,1
15259,1
15260,1
15261,1
15262,1
15263,1
15264,1
15265,1
15266,1
15267,1
15268,0
15269,1
15270,1
15271,0
15272,0
15273,1
15274,0
15275,0
15276,0
15277,1
15278,0
15279,0
15280,0
15281,0
15282,1
15283,0
15284,1
15285,1
15286,1
15287,1
15288,0
15289,0
15290,1
15291,1
15292,1
15293,1
15294,1
15295,1
15296,1
15297,1
15298,0
15299,1
15300,1
15301,0
15302,1
15303,1
15304,1
15305,0
15306,0
15307,1
15308,1
15309,1
15310,0
15311,0
15312,0
15313,1
15314,1
15315,1
15316,1
15317,0
15318,1
15319,1
15320,0
15321,0
15322,1
15323,1
15324,0
15325,1
15326,1
15327,1
15328,1
15329,0
15330,1
15331,0
15332,1
15333,1
15334,0
15335,0
15336,1
15337,0
15338,1
15339,0
15340,0
15341,1
15342,0
15343,0
15344,0
15345,0
15346,1
15347,0
15348,1
15349,1
15350,0
15351,1
15352,1
15353,0
15354,1
15355,1
15356,0
15357,0
15358,1
15359,1
15360,0
15361,0
15362,1
15363,0
15364,0
15365,0
15366,0
15367,0
15368,1
15369,1
15370,0
15371,0
15372,1
15373,0
15374,0
15375,1
15376,1
15377,0
15378,1
15379,1
15380,1
15381,0
15382,0
15383,0
15384,0
15385,0
15386,0
15387,1
15388,0
15389,1
15390,1
15391,1
15392,0
15393,1
15394,1
15395,0
15396,1
15397,1
15398,1
15399,0
15400,0
15401,1
15402,1
15403,1
15404,1
15405,1
15406,1
15407,1
15408,1
15409,0
15410,1
15411,0
15412,1
15413,1
15414,1
15415,0
15416,0
15417,0
15418,0
15419,1
15420,1
15421,0
15422,1
15423,1
15424,1
15425,0
15426,1
15427,0
15428,1
15429,0
15430,1
15431,0
15432,1
15433,0
15434,1
15435,1
15436,0
15437,0
15438,0
15439,1
15440,1
15441,0
15442,1
15443,0
15444,0
15445,0
15446,1
15447,0
15448,0
15449,1
15450,0
15451,1
15452,1
15453,0
15454,1
15455,0
15456,1
15457,0
15458,1
15459,0
15460,1
15461,1
15462,1
15463,0
15464,0
15465,0
15466,1
15467,0
15468,0
15469,1
15470,0
15471,1
15472,1
15473,0
15474,1
15475,0
15476,1
15477,0
15478,0
15479,0
15480,0
15481,1
15482,0
15483,1
15484,1
15485,1
15486,1
15487,0
15488,1
15489,1
15490,0
15491,0
15492,1
15493,0
15494,1
15495,1
15496,1
15497,1
15498,0
15499,0
15500,1
15501,0
15502,1
15503,1
15504,1
15505,1
15506,1
15507,0
15508,1
15509,0
15510,0
15511,1
15512,0
15513,1
15514,1
15515,1
15516,0
15517,1
15518,0
15519,1
15520,0
15521,1
15522,0
15523,1
15524,0
15525,0
15526,0
15527,0
15528,0
15529,1
15530,0
15531,1
15532,0
15533,0
15534,0
15535,0
15536,1
15537,0
15538,0
15539,1
15540,0
15541,0
15542,0
15543,1
15544,1
15545,0
15546,1
15547,0
15548,0
15549,0
15550,0
15551,1
15552,1
15553,0
15554,1
15555,0
15556,0
15557,0
15558,0
15559,1
15560,1
15561,1
15562,1
15563,0
15564,1
15565,0
15566,0
15567,1
15568,0
15569,0
15570,0
15571,0
15572,0
15573,0
15574,1
15575,1
15576,1
15577,1
15578,0
15579,0
15580,1
15581,0
15582,0
15583,0
15584,0
15585,0
15586,0
15587,1
15588,1
15589,0
15590,1
15591,0
15592,0
15593,1
15594,1
15595,1
15596,0
15597,0
15598,1
15599,0
15600,0
15601,0
15602,0
15603,1
15604,1
15605,1
15606,0
15607,0
15608,0
15609,1
15610,1
15611,0
15612,1
15613,0
15614,0
15615,1
15616,0
15617,1
15618,0
15619,0
15620,1
15621,0
15622,1
15623,0
15624,0
15625,0
15626,0
15627,0
15628,1
15629,0
15630,0
15631,1
15632,1
15633,1
15634,0
15635,1
15636,0
15637,0
15638,1
15639,0
15640,1
15641,1
15642,1
